target	inchikey	direction	pubchem_cid	tier	gene_n_interactions	n_evidence	verdict	evidence
FPR1	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	43	0	gene_druggable_no_pair	[]
CHRM1	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	184	0	gene_druggable_no_pair	[]
TACR2	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	30	0	gene_druggable_no_pair	[]
PRLHR	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	11	0	gene_druggable_no_pair	[]
CHRM5	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	108	0	gene_druggable_no_pair	[]
OPN4	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	34	0	gene_druggable_no_pair	[]
CHRNA4	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	64	0	gene_druggable_no_pair	[]
KCNS2	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	6	0	gene_druggable_no_pair	[]
DRD5	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	42	0	gene_druggable_no_pair	[]
GPR151	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	0	0	no_dgidb_record	[]
KCNS1	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	6	0	gene_druggable_no_pair	[]
FPR2	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	51	0	gene_druggable_no_pair	[]
GPRC5D	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	2	0	gene_druggable_no_pair	[]
C5AR2	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	10	0	gene_druggable_no_pair	[]
GPR84	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	23	0	gene_druggable_no_pair	[]
KCNF1	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	6	0	gene_druggable_no_pair	[]
GPR152	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	0	0	no_dgidb_record	[]
FPR3	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	8	0	gene_druggable_no_pair	[]
OR1E3	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	0	0	no_dgidb_record	[]
NPFFR1	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	19	0	gene_druggable_no_pair	[]
ADRA2B	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	R1	91	0	gene_druggable_no_pair	[]
KCNV2	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	6	0	gene_druggable_no_pair	[]
HRH3	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	69	0	gene_druggable_no_pair	[]
KCNK17	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	2	0	gene_druggable_no_pair	[]
KCNC1	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	6	0	gene_druggable_no_pair	[]
GPR50	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	1	0	gene_druggable_no_pair	[]
AVPR2	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	68	0	gene_druggable_no_pair	[]
KCNG2	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	6	0	gene_druggable_no_pair	[]
KCNA5	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	26	0	gene_druggable_no_pair	[]
KCNC3	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	6	0	gene_druggable_no_pair	[]
OR8K5	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	0	0	no_dgidb_record	[]
DRD4	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	79	0	gene_druggable_no_pair	[]
MRGPRD	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	1	0	gene_druggable_no_pair	[]
GPR156	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	0	0	no_dgidb_record	[]
KCND1	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	7	0	gene_druggable_no_pair	[]
GALR2	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	60	0	gene_druggable_no_pair	[]
KCNC4	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	6	0	gene_druggable_no_pair	[]
KCNH2	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	367	0	gene_druggable_no_pair	[]
MCHR1	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	singleton	41	0	gene_druggable_no_pair	[]
KCNG4	SQFNCEKTEKNPCN-UHFFFAOYSA-N	+z	46495113	R1	6	0	gene_druggable_no_pair	[]
OR1E2	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	family	0	0	no_dgidb_record	[]
OR1E1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	0	0	no_dgidb_record	[]
OR1E3	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR2Z1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
GPR82	DUCXQFAHDINGEV-UHFFFAOYSA-N	-z	748350	singleton	0	0	no_dgidb_record	[]
STING1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	17	0	gene_druggable_no_pair	[]
OR10G4	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	0	0	no_dgidb_record	[]
